48 1128 
0 44 2162 
0 34 2136 
0 3 2012 
0 25 1922 
0 9 1788 
0 23 1670 
0 41 1525 
0 1 1495 
0 31 1250 
0 16 1213 
0 47 1184 
0 4 1157 
0 28 1147 
0 38 1117 
0 42 1104 
0 26 1096 
0 18 1082 
0 36 1046 
0 5 990 
0 29 986 
0 20 935 
0 27 840 
0 24 816 
0 6 764 
0 35 754 
0 46 753 
0 12 749 
0 19 717 
0 17 714 
0 13 696 
0 40 692 
0 33 678 
0 43 616 
0 32 553 
0 10 542 
0 22 538 
0 11 508 
0 30 498 
0 45 488 
0 14 408 
0 2 381 
0 37 326 
0 15 318 
0 39 261 
0 21 228 
0 7 178 
0 8 147 
1 16 2360 
1 18 2291 
1 36 2272 
1 26 2269 
1 42 2223 
1 5 2207 
1 29 2155 
1 27 2097 
1 6 2056 
1 17 2004 
1 35 1984 
1 43 1957 
1 30 1898 
1 37 1778 
1 45 1727 
1 32 1661 
1 7 1641 
1 19 1615 
1 8 1590 
1 14 1552 
1 11 1494 
1 39 1443 
1 46 1388 
1 10 1312 
1 20 1279 
1 21 1272 
1 15 1243 
1 22 1163 
1 12 1150 
1 2 1135 
1 44 1098 
1 31 1091 
1 13 988 
1 34 988 
1 24 983 
1 38 976 
1 23 906 
1 40 872 
1 33 840 
1 9 736 
1 47 661 
1 3 637 
1 25 585 
1 4 583 
1 41 504 
1 28 381 
2 44 1790 
2 34 1760 
2 3 1633 
2 25 1541 
2 9 1412 
2 16 1359 
2 23 1308 
2 18 1255 
2 26 1251 
2 42 1231 
2 36 1227 
2 5 1163 
2 41 1144 
2 29 1133 
2 27 1029 
2 6 971 
2 31 936 
2 35 922 
2 17 918 
2 43 850 
2 47 810 
2 38 785 
2 4 778 
2 28 774 
2 30 772 
2 20 699 
2 19 686 
2 37 644 
2 45 640 
2 32 622 
2 46 591 
2 7 551 
2 11 481 
2 24 480 
2 14 475 
2 12 474 
2 8 457 
2 40 442 
2 10 375 
2 13 349 
2 39 325 
2 15 301 
2 33 301 
2 22 262 
2 21 207 
3 16 2662 
3 18 2624 
3 36 2613 
3 26 2589 
3 5 2550 
3 42 2526 
3 29 2485 
3 27 2467 
3 6 2444 
3 17 2397 
3 43 2373 
3 35 2357 
3 30 2343 
3 37 2255 
3 7 2175 
3 45 2138 
3 8 2081 
3 32 2044 
3 14 1969 
3 19 1941 
3 39 1901 
3 11 1881 
3 15 1806 
3 21 1805 
3 10 1697 
3 46 1695 
3 22 1576 
3 20 1519 
3 12 1480 
3 40 1467 
3 13 1385 
3 33 1336 
3 24 1321 
3 31 1190 
3 38 1161 
3 47 900 
3 4 886 
3 28 879 
3 23 735 
3 44 594 
3 41 532 
3 34 451 
3 9 444 
3 25 102 
4 16 1818 
4 18 1764 
4 36 1750 
4 26 1735 
4 5 1686 
4 42 1680 
4 29 1626 
4 27 1592 
4 6 1565 
4 17 1516 
4 43 1489 
4 35 1481 
4 30 1458 
4 37 1377 
4 7 1329 
4 45 1253 
4 8 1210 
4 32 1163 
4 14 1084 
4 19 1078 
4 44 1025 
4 39 1021 
4 15 1006 
4 11 999 
4 34 985 
4 21 970 
4 46 839 
4 10 814 
4 25 788 
4 40 768 
4 20 703 
4 22 691 
4 9 636 
4 12 609 
4 23 588 
4 31 528 
4 33 503 
4 13 500 
4 24 443 
4 38 396 
4 41 370 
4 28 283 
4 47 97 
5 34 2502 
5 44 2468 
5 25 2450 
5 9 2191 
5 41 2019 
5 23 1961 
5 28 1826 
5 47 1654 
5 40 1598 
5 31 1428 
5 38 1403 
5 33 1401 
5 15 1289 
5 24 1244 
5 13 1219 
5 21 1162 
5 12 1078 
5 22 1049 
5 20 1047 
5 7 1015 
5 10 895 
5 46 856 
5 39 848 
5 8 845 
5 11 717 
5 37 704 
5 14 689 
5 19 611 
5 32 553 
