52 1326 
0 51 1220 
0 13 1121 
0 10 1041 
0 12 975 
0 32 827 
0 26 799 
0 46 791 
0 50 789 
0 25 729 
0 27 707 
0 1 666 
0 11 655 
0 6 641 
0 8 600 
0 41 566 
0 9 561 
0 42 464 
0 16 430 
0 7 427 
0 24 410 
0 28 406 
0 3 396 
0 40 395 
0 29 360 
0 5 326 
0 18 305 
0 14 299 
0 4 291 
0 20 287 
0 2 281 
0 45 280 
0 23 275 
0 47 267 
0 15 260 
0 37 240 
0 44 240 
0 49 217 
0 19 210 
0 39 209 
0 36 208 
0 22 181 
0 38 166 
0 17 162 
0 43 154 
0 30 146 
0 33 135 
0 35 125 
0 34 122 
0 31 91 
0 48 64 
0 21 46 
1 51 1716 
1 10 1639 
1 13 1516 
1 32 1489 
1 12 1440 
1 50 1422 
1 26 1302 
1 11 1259 
1 27 1244 
1 25 1192 
1 46 1151 
1 8 1135 
1 9 1133 
1 42 1124 
1 3 1047 
1 24 1029 
1 5 978 
1 14 958 
1 7 956 
1 4 945 
1 23 922 
1 47 910 
1 37 897 
1 40 896 
1 39 870 
1 45 859 
1 36 858 
1 18 843 
1 38 828 
1 44 823 
1 35 785 
1 33 782 
1 34 777 
1 43 745 
1 31 730 
1 48 728 
1 15 724 
1 2 649 
1 21 636 
1 28 635 
1 49 596 
1 17 595 
1 19 564 
1 30 541 
1 22 510 
1 16 495 
1 20 392 
1 29 390 
1 41 103 
1 6 45 
2 51 1484 
2 13 1400 
2 10 1267 
2 12 1248 
2 46 1072 
2 26 1068 
2 25 1006 
2 50 995 
2 27 970 
2 32 903 
2 11 891 
2 24 653 
2 28 651 
2 6 611 
2 3 604 
2 42 557 
2 45 553 
2 41 550 
2 5 543 
2 15 537 
2 4 509 
2 23 506 
2 47 505 
2 14 505 
2 29 504 
2 9 487 
2 8 486 
2 49 463 
2 37 462 
2 36 447 
2 19 441 
2 43 434 
2 39 427 
2 33 394 
2 38 392 
2 34 374 
2 35 368 
2 22 361 
2 7 308 
2 20 289 
2 48 288 
2 40 247 
2 31 245 
2 21 241 
2 44 220 
2 16 217 
2 30 209 
2 18 207 
2 17 135 
3 6 1026 
3 41 950 
3 51 909 
3 13 897 
3 16 800 
3 12 711 
3 29 690 
3 20 681 
3 10 663 
3 46 660 
3 8 611 
3 28 580 
3 40 545 
3 30 541 
3 22 538 
3 9 534 
3 17 532 
3 26 527 
3 7 525 
3 32 517 
3 25 516 
3 19 501 
3 49 478 
3 18 475 
3 21 437 
3 27 417 
3 44 411 
3 50 397 
3 15 384 
3 31 371 
3 48 345 
3 43 307 
3 11 294 
3 34 275 
3 35 271 
3 33 267 
3 42 245 
3 45 231 
3 38 230 
3 36 190 
3 39 188 
3 37 155 
3 47 137 
3 23 125 
3 24 109 
3 4 104 
3 14 100 
3 5 70 
4 51 984 
4 13 944 
4 6 924 
4 41 848 
4 12 769 
4 10 761 
4 16 700 
4 46 674 
4 29 594 
4 32 590 
4 8 584 
4 26 584 
4 20 577 
4 25 552 
4 9 513 
4 28 510 
4 50 500 
4 40 480 
4 27 479 
4 7 471 
4 22 437 
4 30 437 
4 17 430 
4 19 407 
4 18 401 
4 49 387 
4 11 382 
4 21 332 
4 44 331 
4 15 309 
4 31 270 
4 42 267 
4 48 242 
4 43 212 
4 34 171 
4 45 171 
4 35 166 
4 33 163 
4 24 150 
4 38 127 
4 36 87 
4 39 85 
4 37 51 
4 47 47 
4 5 35 
4 23 32 
4 14 25 
5 6 957 
5 51 955 
5 13 923 
5 41 881 
5 12 744 
5 16 735 
5 10 726 
5 46 662 
5 29 624 
5 20 612 
5 8 596 
5 32 568 
5 26 559 
5 25 533 
5 28 528 
5 9 523 
5 40 504 
5 7 492 
5 30 472 
5 22 469 
5 17 466 
5 50 465 
5 27 452 
5 19 435 
5 18 428 
5 49 414 
5 21 368 
5 44 360 
5 11 349 
5 15 329 
5 31 305 
5 48 277 
5 42 260 
5 43 241 
5 34 206 
5 35 201 
5 33 197 
5 45 182 
5 38 162 
5 24 124 
5 36 121 
5 39 120 
5 37 86 
5 47 71 
5 23 57 
5 14 40 
6 51 1715 
6 10 1627 
6 13 1522 
6 32 1460 
6 12 1440 
6 50 1405 
6 26 1298 
6 11 1245 
6 27 1237 
6 25 1190 
6 46 1157 
6 8 1096 
6 9 1096 
6 42 1095 
6 24 1012 
6 14 935 
6 7 918 
6 23 901 
6 47 890 
6 37 875 
6 40 858 
6 39 847 
6 45 844 
6 36 836 
6 18 807 
6 38 804 
6 44 789 
6 35 762 
6 33 760 
6 34 754 
6 43 727 
6 15 714 
6 48 702 
6 31 701 
6 28 637 
6 21 609 
6 49 585 
6 17 562 
6 19 552 
6 30 512 
6 22 491 
6 16 451 
6 29 386 
6 20 362 
6 41 76 
7 51 1430 
7 13 1414 
7 12 1234 
7 10 1145 
7 46 1136 
7 26 1049 
7 25 1023 
7 27 941 
7 50 860 
7 41 856 
7 28 831 
7 11 812 
7 29 759 
7 15 661 
7 32 645 
7 49 644 
7 19 636 
7 24 616 
7 45 599 
7 22 587 
7 20 580 
7 43 530 
7 16 507 
7 47 495 
7 23 487 
7 36 461 
7 30 457 
7 33 455 
7 14 453 
7 37 446 
7 34 435 
7 39 422 
7 35 422 
7 21 415 
7 38 414 
7 48 383 
7 17 381 
7 42 359 
7 31 339 
7 44 187 
7 8 183 
7 9 180 
7 18 126 
7 40 64 
8 13 1507 
8 51 1487 
8 12 1317 
8 46 1257 
8 10 1166 
8 26 1135 
8 25 1126 
8 41 1036 
8 27 1024 
8 28 998 
8 29 940 
8 50 883 
8 11 874 
8 15 818 
8 49 815 
8 19 810 
8 22 767 
8 20 763 
8 45 734 
8 24 714 
8 43 686 
8 16 670 
8 30 640 
8 47 618 
8 33 607 
8 23 606 
8 36 596 
8 21 593 
8 34 589 
8 35 575 
8 37 572 
8 32 570 
8 17 565 
8 14 561 
8 38 558 
8 39 555 
8 48 551 
8 31 510 
8 42 390 
8 44 361 
8 18 308 
8 40 239 
8 9 83 
9 13 1428 
9 51 1404 
9 12 1237 
9 46 1185 
9 10 1083 
9 26 1055 
9 25 1050 
9 41 1032 
9 28 950 
9 27 945 
9 29 912 
9 50 800 
9 11 792 
9 49 772 
9 19 770 
9 15 764 
9 20 751 
9 22 735 
9 16 686 
9 45 670 
9 24 639 
9 43 632 
9 30 619 
9 21 560 
9 33 552 
9 47 550 
9 17 548 
9 23 538 
9 34 536 
9 36 534 
9 35 521 
9 48 507 
9 37 506 
9 32 501 
9 38 500 
9 39 492 
9 14 490 
9 31 471 
9 44 329 
9 42 308 
9 18 291 
9 40 244 
10 41 1552 
10 16 1461 
10 20 1314 
10 29 1251 
10 17 1190 
10 30 1187 
10 40 1180 
10 22 1144 
10 18 1124 
10 21 1086 
10 19 1076 
10 44 1068 
10 49 1043 
10 28 1042 
10 31 1031 
10 48 1000 
10 35 920 
10 34 920 
10 15 915 
10 43 913 
10 33 906 
10 38 885 
10 39 846 
10 36 835 
10 37 810 
10 42 789 
10 45 787 
10 47 775 
10 23 770 
10 14 762 
10 32 706 
10 46 705 
10 24 631 
10 13 620 
