48 1128 
0 5 1972 
0 7 1878 
0 33 1815 
0 35 1753 
0 46 1718 
0 29 1698 
0 6 1580 
0 39 1576 
0 8 1539 
0 37 1499 
0 22 1488 
0 9 1457 
0 13 1421 
0 17 1364 
0 24 1280 
0 2 1272 
0 12 1251 
0 44 1184 
0 27 1178 
0 21 1169 
0 4 1138 
0 11 1129 
0 31 1119 
0 38 1107 
0 45 1030 
0 32 1029 
0 30 983 
0 19 961 
0 40 942 
0 28 939 
0 43 896 
0 16 837 
0 25 816 
0 20 754 
0 3 744 
0 34 721 
0 23 720 
0 26 664 
0 42 617 
0 47 604 
0 14 588 
0 41 484 
0 10 429 
0 15 334 
0 36 330 
0 1 273 
0 18 229 
1 5 1722 
1 7 1640 
1 33 1560 
1 35 1494 
1 46 1475 
1 29 1441 
1 44 1359 
1 6 1338 
1 39 1306 
1 38 1304 
1 37 1244 
1 8 1226 
1 22 1219 
1 9 1185 
1 45 1176 
1 13 1173 
1 43 1157 
1 17 1124 
1 24 1009 
1 2 999 
1 12 992 
1 26 937 
1 27 915 
1 21 915 
1 11 894 
1 4 866 
1 31 848 
1 19 847 
1 30 812 
1 3 809 
1 32 776 
1 40 685 
1 41 668 
1 28 667 
1 16 626 
1 36 598 
1 25 543 
1 20 533 
1 34 526 
1 23 481 
1 42 444 
1 10 440 
1 18 358 
1 15 358 
1 47 335 
1 14 334 
2 44 2182 
2 38 2172 
2 43 2139 
2 45 1961 
2 26 1936 
2 36 1592 
2 41 1583 
2 3 1519 
2 18 1291 
2 10 1229 
2 15 1212 
2 19 1114 
2 7 951 
2 5 937 
2 30 907 
2 42 882 
2 34 817 
2 46 781 
2 33 748 
2 16 739 
2 14 721 
2 20 701 
2 6 697 
2 47 678 
2 23 676 
2 35 666 
2 29 604 
2 17 596 
2 11 587 
2 13 554 
2 37 521 
2 40 467 
2 25 456 
2 21 426 
2 32 424 
2 12 369 
2 39 356 
2 28 337 
2 27 319 
2 22 285 
2 8 267 
2 9 227 
2 31 214 
2 24 155 
2 4 140 
3 29 2085 
3 5 1861 
3 22 1796 
3 8 1761 
3 33 1760 
3 35 1727 
3 7 1713 
3 39 1698 
3 9 1617 
3 46 1600 
3 37 1479 
3 32 1479 
3 6 1473 
3 24 1447 
3 4 1425 
3 13 1369 
3 20 1315 
3 31 1309 
3 12 1304 
3 17 1283 
3 27 1275 
3 42 1252 
3 28 1213 
3 21 1204 
3 25 1143 
3 14 1092 
3 11 1073 
3 40 1057 
3 18 973 
3 26 959 
3 47 930 
3 43 904 
3 36 872 
3 23 846 
3 16 798 
3 30 742 
3 34 703 
3 38 686 
3 44 668 
3 19 565 
3 15 453 
3 45 443 
3 41 387 
3 10 370 
4 44 2082 
4 38 2066 
4 43 2013 
4 45 1865 
4 26 1802 
4 41 1466 
4 36 1456 
4 18 1152 
4 10 1119 
4 15 1095 
4 19 1060 
4 5 1052 
4 7 1049 
4 46 875 
4 33 864 
4 30 862 
4 35 783 
4 6 776 
4 42 744 
4 34 732 
4 16 670 
4 29 665 
4 17 641 
4 13 618 
4 37 608 
4 14 581 
4 23 579 
4 11 578 
4 20 567 
4 47 552 
4 39 491 
4 21 443 
4 12 406 
4 8 402 
4 40 400 
4 22 374 
4 9 361 
4 27 331 
4 25 325 
4 32 312 
4 24 235 
4 28 217 
4 31 182 
5 43 2699 
5 26 2596 
5 38 2540 
5 44 2493 
5 36 2300 
5 45 2266 
5 41 2099 
5 18 2072 
5 42 1776 
5 15 1769 
5 10 1735 
5 20 1605 
5 14 1551 
5 47 1398 
5 32 1359 
5 19 1300 
5 34 1282 
5 25 1259 
5 29 1255 
5 23 1251 
5 16 1159 
5 28 1137 
5 30 1123 
5 40 1038 
5 22 1017 
5 31 943 
5 11 851 
5 27 826 
5 8 820 
5 24 818 
5 21 807 
5 12 740 
5 9 721 
5 17 613 
5 39 609 
5 13 551 
5 37 483 
5 6 400 
5 35 271 
5 46 264 
5 33 188 
5 7 182 
6 43 2300 
6 26 2198 
6 38 2156 
6 44 2117 
6 36 1906 
6 45 1888 
6 41 1699 
6 18 1692 
6 42 1430 
6 15 1370 
6 10 1335 
6 20 1286 
6 14 1198 
6 29 1181 
6 32 1086 
6 47 1023 
6 19 919 
6 25 913 
6 34 883 
6 22 879 
6 23 861 
6 28 803 
6 16 760 
6 30 731 
6 8 699 
6 40 662 
6 31 627 
6 24 548 
6 9 538 
6 39 490 
6 27 483 
6 11 454 
6 21 435 
6 12 393 
6 7 304 
6 33 292 
6 35 279 
6 17 216 
6 37 178 
6 13 173 
6 46 138 
7 43 2568 
7 26 2485 
7 38 2385 
7 44 2333 
7 36 2202 
7 45 2108 
7 18 1995 
7 41 1969 
7 42 1729 
7 15 1654 
7 10 1612 
7 20 1580 
7 14 1501 
7 32 1361 
7 29 1347 
7 47 1327 
7 25 1214 
7 34 1171 
7 23 1161 
7 19 1149 
7 28 1100 
7 22 1079 
7 16 1049 
7 30 985 
7 40 966 
7 31 916 
7 8 884 
7 24 815 
7 27 780 
7 9 755 
7 11 749 
7 21 739 
7 12 690 
7 39 665 
7 17 516 
7 13 476 
7 37 445 
7 35 328 
7 33 260 
7 46 177 
8 44 2428 
8 38 2425 
8 43 2405 
8 45 2204 
8 26 2203 
8 36 1857 
8 41 1845 
8 18 1552 
8 10 1486 
8 15 1474 
8 19 1317 
8 42 1122 
8 30 1104 
8 34 1058 
8 14 981 
8 16 967 
8 47 945 
8 20 936 
8 23 928 
8 11 757 
8 46 738 
8 25 723 
8 40 704 
8 17 681 
8 33 641 
8 32 630 
8 13 609 
8 28 604 
8 21 594 
8 35 562 
8 37 528 
8 12 506 
8 27 500 
8 29 482 
8 31 455 
8 24 316 
8 39 220 
8 22 197 
8 9 177 
9 43 2301 
9 38 2290 
9 44 2285 
9 26 2119 
9 45 2059 
9 36 1783 
9 41 1727 
9 18 1496 
9 10 1362 
9 15 1358 
9 19 1153 
9 42 1105 
9 30 939 
9 14 930 
9 20 927 
9 34 918 
9 47 853 
9 16 819 
9 23 803 
9 29 652 
9 32 649 
9 25 649 
9 46 595 
9 11 587 
9 40 568 
9 33 533 
9 28 521 
9 17 504 
9 35 451 
9 13 435 
9 21 428 
9 37 362 
9 27 343 
9 22 341 
9 31 340 
9 12 335 
9 24 180 
9 39 130 
10 29 1763 
10 33 1604 
10 35 1556 
10 22 1493 
10 46 1472 
10 39 1461 
10 37 1298 
10 13 1199 
10 24 1183 
10 32 1131 
10 17 1125 
10 12 1082 
10 27 1033 
10 31 1032 
10 21 986 
10 44 973 
10 43 967 
10 38 947 
10 20 947 
10 28 902 
10 11 891 
10 42 882 
10 26 882 
10 25 813 
10 40 795 
10 45 768 
10 14 726 
10 36 663 
10 18 653 
10 30 642 
10 47 588 
10 16 583 
10 19 563 
10 23 560 
10 34 463 
10 41 371 
10 15 96 
11 43 1858 
11 38 1758 
11 26 1745 
11 44 1737 
11 45 1508 
11 36 1453 
11 41 1260 
11 18 1252 
11 29 1188 
11 42 1051 
11 20 940 
11 15 920 
11 22 863 
11 32 833 
11 14 803 
11 33 713 
11 35 666 
11 39 642 
11 47 598 
11 46 592 
11 19 569 
11 25 552 
11 28 482 
11 24 454 
11 34 432 
11 23 414 
11 37 410 
11 31 397 
11 30 355 
11 16 309 
11 13 308 
11 27 269 
11 40 262 
11 12 252 
11 17 238 
11 21 165 
12 43 2043 
12 38 1985 
12 44 1972 
12 26 1897 
12 45 1744 
12 36 1581 
12 41 1453 
12 18 1335 
12 15 1094 
12 42 1039 
12 29 952 
12 20 892 
12 19 820 
12 14 814 
12 30 805 
12 32 706 
12 47 661 
12 22 626 
12 34 622 
12 33 570 
12 23 541 
12 25 524 
12 46 514 
12 16 510 
12 35 503 
12 28 410 
12 39 396 
12 40 309 
12 37 257 
12 31 238 
12 17 235 
12 13 222 
12 24 219 
12 21 100 
12 27 90 
13 43 2166 
13 38 2055 
13 26 2049 
13 44 2026 
13 45 1796 
13 36 1749 
13 41 1568 
13 18 1525 
13 42 1256 
13 15 1227 
13 20 1114 
13 29 1087 
13 14 1025 
13 32 924 
13 47 853 
13 19 835 
13 22 770 
13 25 740 
13 34 739 
13 23 700 
13 30 630 
13 28 630 
13 16 617 
13 40 492 
13 31 459 
13 39 428 
13 33 405 
13 24 400 
13 35 360 
13 27 311 
13 46 303 
13 21 263 
13 37 115 
13 17 90 
14 44 1681 
14 38 1633 
14 45 1489 
14 43 1483 
14 33 1374 
14 46 1326 
14 35 1299 
14 26 1240 
14 29 1111 
14 37 1070 
14 39 1057 
14 41 999 
14 17 999 
14 19 972 
14 22 908 
14 36 887 
14 30 862 
14 24 767 
14 21 763 
14 27 726 
14 15 663 
14 16 632 
14 31 617 
14 34 586 
14 18 572 
14 40 547 
14 23 451 
14 32 443 
14 28 420 
14 25 293 
14 42 252 
14 47 236 
14 20 225 
15 29 1726 
15 33 1631 
15 35 1579 
15 46 1508 
15 22 1467 
15 39 1463 
15 37 1320 
15 24 1178 
15 17 1156 
15 32 1082 
15 27 1038 
15 31 1023 
15 44 1021 
15 21 1000 
15 38 982 
15 43 940 
15 28 879 
15 20 879 
15 26 831 
15 45 826 
15 42 802 
15 40 796 
15 25 780 
15 30 700 
15 19 642 
15 16 610 
15 36 586 
15 23 558 
15 18 557 
15 47 550 
15 34 488 
15 41 371 
16 43 1550 
16 38 1475 
16 44 1467 
16 26 1438 
16 29 1333 
16 45 1240 
16 36 1155 
16 22 1023 
16 33 1022 
16 18 983 
16 35 973 
16 41 953 
16 39 902 
16 46 898 
16 42 882 
16 32 827 
16 20 821 
16 37 715 
16 24 651 
16 17 546 
16 31 525 
16 28 485 
16 25 478 
16 27 476 
16 21 411 
16 19 397 
16 47 396 
16 40 273 
16 30 235 
16 23 180 
16 34 123 
17 43 2091 
17 26 1983 
17 38 1969 
17 44 1938 
17 45 1709 
17 36 1690 
17 41 1492 
17 18 1479 
17 42 1238 
17 29 1152 
17 20 1105 
17 32 939 
17 22 831 
17 47 813 
17 19 745 
17 25 723 
17 34 669 
17 23 645 
17 28 623 
17 30 543 
17 39 510 
17 33 482 
17 31 470 
17 40 455 
17 35 443 
17 24 442 
17 46 354 
17 27 316 
17 21 240 
17 37 205 
18 33 1905 
18 35 1836 
18 46 1828 
18 29 1643 
18 39 1621 
18 37 1590 
18 22 1473 
18 44 1376 
18 24 1326 
18 38 1286 
18 21 1264 
18 27 1254 
18 45 1239 
18 31 1169 
18 19 1163 
18 30 1157 
18 40 1034 
18 43 995 
18 32 983 
18 28 976 
18 34 878 
18 25 847 
18 23 839 
18 26 801 
18 41 689 
18 20 676 
18 47 674 
18 42 503 
18 36 346 
19 29 1716 
19 43 1446 
19 26 1427 
19 22 1399 
19 38 1239 
19 36 1225 
19 32 1222 
19 39 1210 
19 33 1210 
19 42 1207 
19 44 1197 
19 35 1184 
19 20 1183 
19 46 1042 
19 24 1004 
19 45 969 
19 37 949 
19 31 902 
19 28 882 
19 25 869 
19 41 863 
19 27 818 
19 47 741 
19 21 725 
19 40 660 
19 23 549 
19 34 390 
19 30 214 
20 44 1891 
20 38 1836 
20 45 1704 
20 43 1645 
20 33 1420 
20 46 1403 
20 26 1374 
20 35 1341 
20 41 1200 
20 37 1137 
20 39 1056 
20 30 1056 
20 36 1017 
20 29 968 
20 21 865 
20 22 821 
20 27 803 
20 34 794 
20 24 790 
20 40 679 
20 31 655 
20 23 644 
20 28 484 
20 47 442 
20 25 388 
