76 2850 
0 72 18986 
0 71 18831 
0 70 17937 
0 69 16269 
0 63 15782 
0 62 15158 
0 61 14667 
0 60 14134 
0 64 14098 
0 56 13878 
0 65 13384 
0 66 13238 
0 57 12965 
0 55 12865 
0 58 12748 
0 67 12550 
0 59 12483 
0 50 12470 
0 54 12255 
0 40 12092 
0 49 11815 
0 39 11536 
0 51 11449 
0 38 11416 
0 68 11322 
0 48 11147 
0 37 11029 
0 52 10577 
0 73 10468 
0 33 10286 
0 53 10271 
0 41 9793 
0 35 9737 
0 36 9638 
0 34 9588 
0 15 9522 
0 46 9500 
0 14 9414 
0 17 9408 
0 42 9081 
0 47 9055 
0 16 9031 
0 32 8985 
0 13 8664 
0 43 8509 
0 12 8500 
0 31 8488 
0 27 8291 
0 10 8009 
0 11 7803 
0 44 7800 
0 28 7410 
0 26 7403 
0 25 6792 
0 29 6647 
0 45 6587 
0 30 6524 
0 9 6408 
0 8 6248 
0 18 6180 
0 19 5561 
0 4 5206 
0 7 4975 
0 5 4884 
0 23 4750 
0 6 4650 
0 24 4366 
0 3 3891 
0 20 3833 
0 75 3716 
0 2 3621 
0 74 3606 
0 21 3050 
0 22 1931 
0 1 1118 
1 72 18924 
1 71 18784 
1 70 17994 
1 69 16886 
1 63 15691 
1 62 15052 
1 61 14456 
1 64 14258 
1 60 13890 
1 56 13778 
1 66 13700 
1 65 13551 
1 67 13088 
1 55 12875 
1 57 12815 
1 50 12596 
1 58 12500 
1 54 12237 
1 59 12197 
1 49 12052 
1 68 11922 
1 40 11774 
1 51 11537 
1 48 11367 
1 39 11187 
1 38 10928 
1 52 10645 
1 37 10490 
1 53 10288 
1 46 10050 
1 33 9915 
1 41 9783 
1 47 9500 
1 73 9361 
1 35 9155 
1 34 9128 
1 42 9067 
1 36 9005 
1 43 8950 
1 32 8731 
1 17 8727 
1 15 8661 
1 14 8502 
1 44 8360 
1 16 8298 
1 27 8194 
1 31 8176 
1 13 7650 
1 12 7517 
1 26 7464 
1 45 7252 
1 28 7224 
1 10 7204 
1 11 6894 
1 25 6806 
1 29 6394 
1 30 6178 
1 18 5766 
1 9 5640 
1 8 5393 
1 23 5344 
1 19 5092 
1 24 4750 
1 4 4556 
1 20 4200 
1 5 4049 
1 7 3950 
1 75 3829 
1 21 3688 
1 6 3684 
1 74 3640 
1 3 3360 
1 2 2926 
1 22 2860 
2 72 16420 
2 71 16304 
2 69 15891 
2 70 15687 
2 63 13170 
2 62 12514 
2 66 12346 
2 64 12193 
2 67 11958 
2 61 11783 
2 65 11513 
2 56 11264 
2 60 11183 
2 68 11012 
2 55 10551 
2 50 10496 
2 57 10240 
2 49 10200 
2 54 9876 
2 58 9801 
2 48 9500 
2 59 9458 
2 51 9391 
2 46 9081 
2 40 9003 
2 52 8485 
2 39 8390 
2 47 8271 
2 53 8041 
2 38 8032 
2 73 7865 
2 43 7748 
2 37 7574 
2 44 7536 
2 41 7501 
2 33 7110 
2 45 6850 
2 42 6807 
2 75 6690 
2 74 6471 
2 34 6256 
2 35 6231 
2 32 6082 
2 36 6080 
2 15 5941 
2 14 5900 
2 27 5818 
2 17 5814 
2 31 5464 
2 26 5450 
2 13 5441 
2 16 5413 
2 12 5168 
2 23 5022 
2 25 4750 
2 28 4740 
2 10 4398 
2 11 4307 
2 22 4209 
2 24 3991 
2 21 3963 
2 29 3842 
2 20 3572 
2 30 3489 
2 18 3002 
2 9 2789 
2 8 2700 
2 19 2290 
2 7 2193 
2 4 1629 
2 6 1628 
2 5 1368 
2 3 700 
3 72 15779 
3 71 15658 
3 69 15227 
3 70 15014 
3 63 12530 
3 62 11877 
3 66 11660 
3 64 11498 
3 67 11290 
3 61 11183 
3 65 10817 
3 56 10621 
3 60 10595 
3 68 10367 
3 55 9876 
3 50 9802 
3 57 9609 
3 49 9500 
3 58 9208 
3 54 9205 
3 59 8881 
3 48 8800 
3 51 8699 
3 40 8442 
3 46 8438 
3 73 8285 
3 39 7842 
3 52 7793 
3 47 7605 
3 38 7574 
3 53 7355 
3 75 7179 
3 37 7156 
3 43 7087 
3 74 6976 
3 44 6921 
3 41 6817 
3 33 6566 
3 45 6308 
3 42 6119 
3 14 5941 
3 15 5900 
3 35 5849 
3 34 5768 
3 36 5748 
3 13 5686 
3 17 5536 
3 32 5464 
3 12 5361 
3 16 5202 
3 27 5139 
3 31 4867 
3 26 4750 
3 23 4539 
3 11 4397 
3 10 4308 
3 22 4150 
3 28 4074 
3 25 4050 
3 21 3669 
3 24 3465 
3 29 3185 
3 20 3100 
3 30 2873 
3 8 2789 
3 7 2746 
3 9 2700 
3 18 2421 
3 6 2163 
3 19 1733 
3 5 1628 
3 4 1369 
4 69 15529 
4 72 15080 
4 71 14981 
4 70 14485 
4 63 11835 
4 66 11820 
4 67 11585 
4 64 11193 
4 62 11171 
4 68 10799 
4 65 10543 
4 61 10345 
4 56 9949 
4 60 9721 
4 50 9500 
4 49 9390 
4 55 9389 
4 46 8899 
4 57 8888 
4 48 8698 
4 54 8697 
4 51 8385 
4 58 8355 
4 75 8305 
4 74 8080 
4 59 7980 
4 47 7959 
4 44 7524 
4 40 7503 
4 52 7494 
4 43 7481 
4 73 7431 
4 45 7135 
4 53 6994 
4 39 6871 
4 41 6444 
4 38 6427 
4 37 5953 
4 42 5794 
4 33 5593 
4 23 5531 
4 22 5507 
4 21 4915 
4 27 4750 
4 26 4739 
4 32 4738 
4 34 4680 
4 14 4637 
4 35 4603 
4 13 4592 
4 15 4552 
4 36 4453 
4 24 4415 
4 12 4207 
4 17 4203 
4 20 4162 
4 25 4073 
4 31 4071 
4 16 3841 
4 28 3635 
4 11 3153 
4 10 2950 
4 29 2746 
4 7 2512 
4 30 2247 
4 6 2014 
4 18 1698 
4 8 1624 
4 9 1363 
4 5 1115 
4 19 1053 
5 69 16554 
5 72 16134 
5 71 16041 
5 70 15579 
5 63 12895 
5 66 12881 
5 67 12607 
5 64 12308 
5 62 12230 
5 68 11772 
5 65 11658 
5 61 11357 
5 56 11019 
5 60 10720 
