            70 2415 
            0 24 105 
            0 45 99 
            0 44 98 
            0 38 95 
            0 54 95 
            0 19 95 
            0 26 93 
            0 29 93 
            0 48 91 
            0 39 90 
            0 60 88 
            0 13 88 
            0 27 84 
            0 8 81 
            0 25 81 
            0 7 80 
            0 67 79 
            0 43 79 
            0 61 78 
            0 2 73 
            0 31 69 
            0 18 68 
            0 53 68 
            0 16 66 
            0 42 66 
            0 47 66 
            0 33 65 
            0 20 64 
            0 6 64 
            0 66 61 
            0 41 60 
            0 32 60 
            0 10 60 
            0 40 59 
            0 1 59 
            0 11 57 
            0 17 56 
            0 3 55 
            0 63 55 
            0 5 53 
            0 55 53 
            0 23 51 
            0 59 50 
            0 14 50 
            0 64 49 
            0 50 44 
            0 56 44 
            0 51 42 
            0 9 36 
            0 52 34 
            0 4 33 
            0 34 33 
            0 65 31 
            0 49 30 
            0 62 30 
            0 58 26 
            0 21 26 
            0 36 21 
            0 57 21 
            0 68 21 
            0 69 20 
            0 30 20 
            0 37 19 
            0 12 15 
            0 28 14 
            0 46 13 
            0 15 9 
            0 22 9 
            0 35 4 
            1 63 94 
            1 10 82 
            1 47 80 
            1 24 80 
            1 64 76 
            1 66 76 
            1 38 75 
            1 61 75 
            1 55 73 
            1 44 73 
            1 53 72 
            1 50 66 
            1 45 65 
            1 60 65 
            1 39 64 
            1 32 62 
            1 35 61 
            1 26 58 
            1 15 57 
            1 59 55 
            1 69 55 
            1 28 55 
            1 36 54 
            1 57 54 
            1 49 54 
            1 12 53 
            1 33 53 
            1 20 52 
            1 8 52 
            1 11 52 
            1 22 51 
            1 46 51 
            1 51 50 
            1 30 49 
            1 34 49 
            1 9 47 
            1 68 47 
            1 29 44 
            1 4 43 
            1 37 42 
            1 19 42 
            1 16 40 
            1 67 38 
            1 58 37 
            1 54 37 
            1 42 36 
            1 43 35 
            1 13 35 
            1 52 34 
            1 21 34 
            1 48 32 
            1 62 31 
            1 65 29 
            1 40 26 
            1 27 26 
            1 14 23 
            1 56 23 
            1 25 22 
            1 7 22 
            1 5 22 
            1 23 20 
            1 2 19 
            1 41 17 
            1 31 13 
            1 18 13 
            1 17 12 
            1 3 9 
            1 6 5 
            2 63 98 
            2 10 82 
            2 64 79 
            2 47 78 
            2 35 76 
            2 55 74 
            2 66 74 
            2 69 73 
            2 28 72 
            2 12 70 
            2 50 69 
            2 15 69 
            2 34 68 
            2 61 68 
            2 53 67 
            2 30 66 
            2 68 65 
            2 22 65 
            2 24 65 
            2 36 64 
            2 57 63 
            2 46 63 
            2 38 61 
            2 49 60 
            2 32 59 
            2 37 58 
            2 44 58 
            2 59 54 
            2 58 54 
            2 9 52 
            2 51 52 
            2 60 52 
            2 21 50 
            2 4 49 
            2 39 49 
            2 11 49 
            2 62 48 
            2 45 48 
            2 33 47 
            2 20 46 
            2 65 44 
            2 14 43 
            2 52 42 
            2 56 42 
            2 26 41 
            2 8 39 
            2 23 39 
            2 54 33 
            2 16 31 
            2 42 27 
            2 18 25 
            2 48 25 
            2 29 24 
            2 5 23 
            2 19 23 
            2 67 21 
            2 40 21 
            2 3 19 
            2 25 19 
            2 43 18 
            2 17 17 
            2 6 16 
