22 231 
            0 10 2314 
            0 8 1039 
            0 4 1019 
            0 5 736 
            0 9 726 
            0 6 656 
            0 18 635 
            0 14 619 
            0 19 604 
            0 20 596 
            0 1 509 
            0 2 501 
            0 11 479 
            0 13 479 
            0 12 448 
            0 16 342 
            0 17 323 
            0 3 312 
            0 21 202 
            0 15 150 
            0 7 60 
            1 10 2789 
            1 4 1526 
            1 8 1449 
            1 5 1226 
            1 6 1133 
            1 14 1127 
            1 9 1122 
            1 18 1047 
            1 19 1021 
            1 20 1010 
            1 13 978 
            1 11 958 
            1 12 941 
            1 15 542 
            1 7 532 
            1 17 510 
            1 3 474 
            1 21 364 
            1 16 246 
            1 2 126 
            2 10 2728 
            2 4 1516 
            2 8 1371 
            2 5 1184 
            2 14 1115 
            2 6 1084 
            2 9 1045 
            2 18 976 
            2 19 952 
            2 13 946 
            2 20 941 
            2 11 913 
            2 12 904 
            2 17 577 
            2 3 541 
            2 7 536 
            2 15 499 
            2 21 401 
            2 16 321 
            3 10 2553 
            3 8 1333 
            3 4 1157 
            3 9 1029 
            3 5 980 
            3 18 936 
            3 6 919 
            3 19 904 
            3 20 898 
            3 14 783 
            3 11 751 
            3 13 720 
            3 12 704 
            3 15 455 
            3 7 271 
            3 16 228 
            3 21 171 
            3 17 37 
            4 10 1504 
            4 16 1325 
            4 21 1179 
            4 17 1134 
            4 15 1033 
            4 7 996 
            4 8 858 
            4 9 855 
            4 20 820 
            4 18 818 
            4 19 808 
            4 11 677 
            4 12 651 
            4 13 600 
            4 6 583 
            4 5 478 
            4 14 401 
            5 10 1581 
            5 16 1077 
            5 17 970 
            5 21 932 
            5 7 740 
            5 15 687 
            5 8 470 
            5 9 379 
            5 20 348 
            5 18 342 
            5 19 336 
            5 14 308 
            5 12 289 
            5 11 271 
            5 13 261 
            5 6 115 
            6 10 1661 
            6 16 997 
            6 17 913 
            6 21 856 
            6 7 667 
            6 15 592 
            6 8 455 
            6 14 343 
            6 9 288 
            6 20 237 
            6 18 236 
            6 19 226 
            6 12 216 
            6 13 207 
            6 11 177 
            7 10 2320 
            7 8 1066 
            7 9 759 
            7 18 666 
            7 19 634 
            7 20 628 
            7 14 598 
            7 11 493 
            7 13 479 
            7 12 454 
            7 16 341 
            7 17 278 
            7 15 206 
            7 21 194 
            8 10 1387 
            8 16 1367 
            8 17 1333 
            8 21 1239 
            8 15 933 
            8 14 776 
            8 13 656 
            8 12 650 
            8 11 591 
            8 20 447 
            8 19 438 
            8 18 408 
            8 9 328 
            9 10 1697 
            9 16 1046 
            9 17 1033 
            9 21 922 
            9 14 622 
            9 15 610 
            9 13 427 
            9 12 400 
            9 11 333 
            9 20 133 
            9 19 128 
            9 18 96 
            10 16 2656 
            10 17 2540 
            10 21 2512 
            10 15 2248 
            10 12 1868 
            10 13 1841 
            10 11 1838 
            10 20 1789 
            10 14 1789 
            10 19 1777 
            10 18 1755 
            11 16 821 
            11 17 748 
            11 21 680 
            11 15 417 
            11 14 336 
            11 18 243 
            11 20 217 
            11 19 214 
            11 13 105 
            11 12 68 
            12 16 789 
            12 17 698 
            12 21 645 
            12 15 406 
            12 18 311 
            12 14 287 
            12 20 283 
            12 19 281 
            12 13 52 
            13 16 818 
            13 17 712 
            13 21 672 
            13 15 449 
            13 18 341 
            13 20 318 
            13 19 314 
            13 14 237 
            14 16 932 
            14 21 785 
            14 17 764 
            14 15 636 
            14 18 550 
            14 20 535 
            14 19 528 
            15 18 525 
            15 19 496 
            15 20 486 
            15 17 470 
            15 16 436 
            15 21 319 
            16 18 959 
            16 19 930 
            16 20 921 
            16 17 265 
            16 21 148 
            17 18 939 
            17 19 907 
            17 20 901 
            17 21 201 
            18 21 833 
            18 20 39 
            18 19 33 
            19 21 803 
            19 20 14 
            20 21 794 





